clean_tweet,class
rt if you fucked a bitch that fucked every nigga in your state,1
i openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs amp half price drinks.,2
rt new years eve bitches be like ... nye drunkinlove beyonce,1
rt haha oreo lol. well i gota do dees video for his dance soon i can show you how to use equipment and that x,2
dear grumpy bitch at gibsons no one wants to hear about your personal life.,1
rt tommy voeckler keeps the yellow andy schleck does the break of the tour and contador is broken. incredible day for tdf,2
oh you sneaky son of a bitch you,1
all you see is straight pussy in my iphone!,1
man that bad bitchesbroke niggaz tweet was a trap.i feed bullshit negativity and niggaz line up for a plate.,1
rt bros before hoes a bro with no hoes,1
brownies for my brownie i love this movie.,2
i have an open mind and that bitch beyonc is crazy,1
just purchased my first trenta iced coffee....this is a slippery slope,2
got a badass bitch just bouncin on my dick,1
we single cuz only hoes are left.. all the good ones taken lmaoltany female on the tl thats single..you a snobop,1
rt i cant trust a bitch i cant trust myself,1
cruising in my go kart at walmart selling cupcakes go ahead admit faggot this shit is tighter than butt rape,1
were laying rock around our lake. youre welcome to join a redneck workout. muscles,2
rt i think if i had hoes i would tell them alll the same shit im too lazy to be tryna switch shit up .,1
emd hoe,1
it might rain today hmmm.. i dont want to look like a pussy carrying an umbrella around but i also dont want to risk my perm getting wet.,1
rt ps up hoes down if ya bitch cant swim then tha hoe gone drown,1
how many times you hoes look at my picture a day,1
rt when someone drops their trash mixtape in my dms,2
rt there is no cure for ratchet. it has to run its course in these bitches.,1
dr. phil im having trouble figuring out what my fat ass wants to eat where are the drinks and the bitches?,1
chillin in the hood with my retarded ass homegirl. i feel at home.,1
rt sometimes females are just fucking retarded bro. i swear i just want to kick yall in the ovaries.,1
rt eddie lacy rookie of the year! well deserved the green amp yellow bumble bee bekuz if he hit ya its gon sting!green bay all,2
rt this faggit bitch tried to say she hoed for hd bearfaced bitch yusa fag,0
rt well i just got conformation that is your body count is five or above its high and you a hoe,1
you cant blame me for the bitches i attract.. yall say ima asshole when i talk about hoes... but thats kinda what i be having.,1
money cant buy you love so i dont pay for no pussy,1
my fuckin back still hurts but it was worth it. and im still mad about the hoe incident. haha.,1
so about this flappy bird game then.,2
haha how much are you payed to constantly not know what youre talking about??? dumb ass wade is trash,1
how bout them cowboys!!!! shutup pussy,1
brutus looking girl getting off the elevator as im walking into a different one... no bitch u cant come in u cant u cant come in.,1
the redskins trash as fuck for not getting that,1
until next time rednecks ill see you again rednecks with paychecks,1
rt get to bed bitches and only dream happy dreams.,1
rt im ugly so dont worry about me having hoes.,1
got ketchup on my swim trunks... sum bitch,1
shawty pussy wet the dope drippn wet,1
uhoh you got the hoes lol rt yall i found this letter on my car. naaah,1
after deztinis session we needed this lmao jk girl good yob lol,2
rt i would never trip over a bitch that aint mine niggas clowns man,1
shit where the gay bitches at ? come be witcha girl tonight,1
my favorite is picslip thats a dumb bitch who just posted a pic and isnt sure she should have or not!,1
youre a stupid hoe,1
bitch am speaking fucking english u fucking pecker wood,1
this nigga solving rubik cubes doing magic tricks amp he still aint getting no pussy,1
get a bitch break a bitch,1
rino trash like see conservatives as the democrat party see blacks. as their slave property. tcot,0
wallah ill drop kick this bitch,1
rt look at ya boy rt nigga a faggot rt bruh rt chance the rapper,0
wont step dad me hoe. lol,1
fucking white people bitch wut?,0
and youre a vegetarian pussy,1
hoes on my mind i fuck hoes all the time . fattrel,1
and the jew favorited my tweet though. lol. dont have anymore time for this trash.,0
rt bitches who smoke cigs are disgusting cuh,1
lmao my bitch was listening to gospel music w. liquor in her hand weaaakkklmfaooooooooo i was crying,1
and i didnt wanna come off as a bitch so i took another hit now i think im feeling to high,1
when mfs tell you who you talk to and it aint true..like no bitch!,1
bet not be no bitches! kim bye!!!,1
i witnessed ace hoe soo many niggas at the gardens growing up im talking strong armed hoein too,1
swag fags who gags lml nd yall niggaz wanna ce swagged up foh im gxxd ill stay gd up,1
juss the way she stands screams bitch! lmao,1
rt fucking nosey ass bitch i swear lol,1
shades of eric chavezs past gold glove! yankees oakland,2
when i be seein yall runnin back and forf to woyke and shit i be thankin jesus i is colored,1
where da ratchet hoes at?,1
rt i hate a bitch that think they crazy,1
these bitches aint playin. a jealous woman does better research than the fbi.,1
i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
unlike some of yall boring ass bitches lol,1
rtin your own shit now pussy what a joke youd end up just like all the rest no show chicken shit mother fucker,0
ugly bitches listen yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up.,1
rt if were dating dont be a sensitive bitch when i insult you.. i expect to be insulted back.,1
lol thats basically like the you got too many hoes curve,1
the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up..,1
they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l,1
if we finna hoop inside or out fucking retard thats what im saying let me know allergic reaction lip ass nigga,1
you aint a real nigga without goal a to chase and a yellow bone bitch w some toes to paint,1
now im listening to lil spook getting the good kinda sad imma be single this fall i know youll getting annoyed with me on your tl but aye,2
arguing over a bitch with a glued on butt,1
rt you put my number on blocklist? how can i stop this??? convert them mfs. ill make all them hoes topless.,1
boy damn jitt got his ass bitch slapped in da court yard comin to th period i was yelln n shit,1
it aint nuttin to cut that bitch off......thats why that shit my ring tone,1
rt that peppers slant was a geniuscrazy call. genius if he catches it. crazy if he drops it then blow a to then get sack,2
rt they aint een kno i was in that bitch,1
shout out to my momma cuz she didnt raise no hoe!,1
lets run a train on this bitch,1
bitch you cant even say no lol,1
finally got my medicine and crackers!,2
my two main wiggas and i,1
shes just mad cuz her big toe looks like an angry bird! haha,2
i be waking niccas up lol,1
rt about to go out with all these hot bitches! happybirthdaytome,1
we are the only fan base who by and large gives a crap that rodgers chews his guys out. nobody bitches about this for brady and manning.,1
message me hoe! i need to plan stuff.,1
a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,1
rt and im that bitch who doesnt forget.,1
the price is wrong bitch,1
oh no are you saying the democrats lost the teabagger vote? lmao bobble head morningjoe,2
yeah these bitches aint shit tho,1
he looks like a pretty dyke,0
if youre not attractive .... bitch you aint making my drinks...! tf you think this is.?,1
i have that bitch bloked lmao,1
cus you gt d hoes,1
my fault it sound like it fucc nicca,2
chillin wit my bitch who never hesitates tonight.,1
dat is one ugly animal but da monkey is adorable.,2
bitch no,1
why hold back? just say theyre as retarded as their tits are fake theres no in between...,1
rt all tha bad bitches need to go to concert in bham tonight.,1
ik he felt like a bad bitch. take it down a notch dex,1
im tired of bitches thinking they cool when they ugly. if youre ugly bitch thats all you are is ugly,1
yankees nice bounce back kay. gotta keep this going!,2
pussy ass bitch,1
some blockhead hoe she aint nothingboo,1
they trash though?,1
i only be with older men cause theyre more mature that supposed to fool us bitch?,1
sgp still in bitches dms,1
i called you hoe lol,1
rt game over bitch hahahaha,1
get over it pussies,1
these hoes aint loyal,1
is hillary the dodo bird candidate? via,2
rt i stopped caring about mcm when i noticed dykes where getting chose before me,0
rt bitches love coming out in public naked dont do this !!!!,1
just saw a crow gallop across the road. mmkay wut,2
this hoe,1
more game of k then im finish my new book ... john grisham cold then a hoe,1
cant turn a hoe into a house wife fact,1
foles vs ers in san fran or eli vs redskins in dc,2
happy birthday to my main niggah right here we been at it for a minute same dreams of bein rich and we...,1
im not big on the uncle tom slur anyway but can we at least reserve it for those who earn it not just those who dare to not vote dem?,2
you cant call someone a fag if youre snuggling up with guys,1
rt video derek jeter hits a walkoff single on his final atbat at yankee stadium,2
so that real bitch,1
that beach from greece is so beautiful why do i live in bitch ass virginia while people get to live around such beauty year round,1
shoulda put retard mikey on ahs freakshow,1
rt tyga used to be good before he got into this swag fag shit,1
.. where the fuck is your top lip in my pussy,1
pusha t and ye gonna have to write the whole bitch,1
am sorry i cant stand stand some black females especially the full breaded africans bitches being have std and shit i prefer white girls,1
hate when bitches talk like they rey fuck your brains out then be like im just filrting lmao fuck u bitch,1
try me pussy,1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1
haha because im too cool for them hoes lmao jk i got reported supposedly that i was a fake account,1
rt lt not buying bitches vehicles,1
ugly nigger,0
i dont see how ud get pussy when u yourself are a pussy.,1
slide in that hoe dms like,1
tylers my bitch. sorry but i own you.,1
fml my period on ! cant pop that pussy now huh?,1
bitch your unknown u dont have a mixtape and you damn sure cant rap u couldnt rap if your life depend on it,1
that dude rent aint no punkbitch either.,1
rt u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,1
rt you the nigga in high school who got shoved into lockers and thrown into trash cans,1
vanessa is such a fuckin faggot.,0
so many hoes thats whypreach,1
niggas only get fucked up only on weekends and i get fucked up daily bitch i still do it bigger not on my level,1
im ready to cry im so mad like me amp this bitch gon have to fight.,1
rt sorry bitches it takes more than luck to beat me.,1
rt let me put my kids up in ya mouth bitch. ima turn this shit into a foster home.,1
rt its simple dont be a hoedont worry about being exposed fight me,1
lmfao but we dont talk gtfoh bitch i guessed it! amp i was right,1
brah falls out white bitches crazy,1
all these bitches want a baby i dont want no children.,1
you mean these hoes rt russ never gonna be happy bruh,1
im xxx triple x rated bitch,1
rt wanna know if a bitch hygiene up to par. wipe behind that bitch ear and put it to her nose. if she flinch.....you got ya,1
yes u hoe,1
those god damn chinks.,0
its definitely a bitch everything in life is ruled by money. such a moral heartbreak.,1
rt thanks for being black in darth and now years old you kinky hentai son of a bitch,1
lmao rt so none of you bitches on my tl dirty??? salad extradressing,1
i think im having my guy period today. i have been such an emotional bitch heh heh heh,1
donkey son of a bitch mother fucker,1
monday like saturday bitchturnup,1
i know if i dont move out by next year my mom gonna bitch at me the whole time i live with her,1
but a nigga gon be a nigga be a nigga. you sound fuckin retarded,1
this shit is a game right now.. thats why i play hoes.,1
crazy bitch i like the way you ride this dick,1
french montana gotta give that kardashian bitch mil cuz of a divorce ill never marry none u bitches,1
hit my car with another rock and ill be all over your ass in no time bitch.,1
rt yesss its that one! ooze! this nigguh!,1
bad bitches is the only thing that i like,1
i got a main bitch i got new hoe love my ak but i got my .,1
you say you classy and sadity i say bitch you a tease,1
rt okay now im going to krispy kreme for realfat bitch this nigga trying,1
and yes.that was very ghetto and condescending especially after her miserably failed crappy school lunch initiative. the hypocrite,1
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1
rt bald headed bitches mad at me because they look like this. dont blame me blame your parents. bmb,1
beer ball isnt for pussies,1
i drag a bitch by her hair captain caveman nnn!!!,1
got a iphone for business but the sidekick is for the bitches,1
rt if yoda had a pussy. thats what i look like in the morning.,1
this lady is probably like what the fuck does this bitch listen to,1
rt nothing i hate more than a sneaky bitch,1
i wish my brother would stop bringing dirty bitches in my house,1
dont send me those boxes we droided up on da mile my nigga. got da dro droid na drum fo a pussy boy yeer me?,1
lol then they have one more flavor i think its yellow idk.. but yea there bomb.,2
that was no accident lmfao these hoes trynna be lowkey slick...,1
rt white trash warfare pt,0
where am i on this rating scale??? depends. you still wearing them colored contacts or naw?,2
way to take orders like a little bitch bitch,1
everyone thinks of you as a hoe so idk why youre trying to talk,1
all bitches eh. hahah,1
nigga you proud of i was in that bitch . the . is from me going to get the weed out the car,1
rt zulema dont worry bitches only act bold when they have somebody to back them up! its cool tho i got you if anything!,1
rt him your nudes are safe with me. her sends nudes him calls homie aye why this hoe send me this trash ass nude yu,1
you are full of it! these so called children are not children. they are illegal border jumpers ms! gang members.,0
them taz angel hoes need some furniture,1
i didnt mock anything! was asked i believed in noahs arc and said no how is that mocking any religion? opinion thats all,2
tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville. smh.,1
he said bitch boy,1
sesh with my nwords say it like a white kid yes my kush is betta than yours u are a whore so please kill yo self fool bitch ass,1
bitches be like keep calm im single........... first of all bitch nobody was hype,1
whats good pussy,1
hoes pick me like dandelions pickme,1
you know how these hoes be!,1
im a big bitch and is the goat rt im too lazy for .,1
rt bitches that dress like this pussy taste like hot dog water and bad grades.,1
you know what they say the early bird gets the worm. puts gummy worms in your morning coffee,2
rt i got bitches geekin sneakin cocaina cross the customs,1
rt nigga im just popping molly amp stepping out. you bowling bitch dont come at me,1
fuck ms. patrick that bitch cant teach for shit,1
this is exactly why bitches end up dead rt told him to stop fucking with me i hope it rain bitch.,1
rt they claiming bitches them my old hoes,1
its a bob schieffer holiday now hes proud and smitten that hes the good white guy hicks be damned! everything is . everything.,1
type a bitch make u take her on dates then she give u da pussya and the shit weak. damn.,1
bitch you said you dont even like trae fuckin poser!!,1
i liked a video the sock fairy a short film,2
lmaooo roosters is hot trash bro u know it,1
tbt me being a bad bitch,1
tyrese trash,2
stfu u ugly dyke,0
rt how you wife dat bitch many niggas fucked from my clique many niggas actin so rich all dese boppin hoes on my dick maserati,1
holy shit freddie highmore was in charlie and the chocolate factory me rolls on the floor laughing,1
hey morons at foxnews and foxandfriends was it political when bush raised terror threat right before the election? lmao at u teabaggers,1
rt hoes out here selling pussy for some new uggs! you disqualified,1
auto tranny,2
rt cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1
rt nothing is wrong wit staying down here to work at the plant.these little minded bitches need fuckin stop being judgmen,1
lady bligh is my bitch!! i got natty daddys in my fridge turnup,1
i think dat called me a nigger! what do move away from da dark side mean?,0
shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,1
rt rihanna is currently dropping bombs on you bitches!,1
rt if a dude seems flighty then he probably is so just nip it in the bud.,1
see thats why ya ass never need to go out. tryna go ape shit.,1
rt piers morgan to charlie sheen you were taking cocaine charlie sheen i wasnt taking it. i had to pay for it. via ...,2
rt nigga fuck you u a bitch ass nigga..... dat aint sneak dissn u bitch made shit starter rt a sneak dis,1
bitch what time,1
rt i dont give a fuck what my ex is doing... bitch isnt my problem anymore,1
aint me aint me these pussy ass niggas aint me !,1
like god damn you dirty bitch,1
rt when waka said suck my dragon balls bitch call me goku!,1
rt yea u know these lil bitches be stalking are twitter for they niggas,1
rt shes not a hoe cuz shes not attainable to u bro.,1
rt were you expecting anything short of fireworks in his final homestand? farewellcaptain,2
early bird gets the worm right? hopefully i get a job soon after today!,2
was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,2
come back hoe,1
yet this nigga still checkin up on his old hoes.....,1
niggas not stepping up they still tryna get back in the day kinda pussy lol,1
when got your ex bitch amp the one you tryna move on w its time to call amp give it a up,1
nigga i still pull tho and fuck you bitch u stfu,1
jammin these sad songs smoking squares thinking bout bitches...,1
rt you guys are all the best love you nig nogs indyfam,1
started wit hanna montana hoes.... .... now im fuckin all of nick cannon hoes,1
everybody loves pot brownies but i bring crystal meth cupcakes to a party suddenly im the weirdo,2
this side hoe main chick talk is disgusting. get a life man,1
when your nigga passes you a hoe,1
get this nigguh of this streets,1
only a couple of red sox have gotten past first base. im dying laughing. maybe the yanks need to teach them some game.,2
charlie parr! mountain top music fest,2
rt im not shy or quiet im just chilling bitch,1
rt this vine still funny as shit to me how many niggers are in my store?,0
if yer gonna continue to be a contrarian bitch... go die then. ive no time for such trifling!,0
aint nothing funnier then watching a woman try to hide her inner hoe know she like to get hit from the back and have a finger...nvm,1
rt i still aint got the time for a bitch to be acting iffy,1
my bitch from magic city she shaking ass amp titties,1
lol autocorrect is a bitch but voice recognition is much faster than typing.,1
and plus its trash talk. you should know that especially with ole miss.,2
hope you guys do get attacked for supporting sopa bunch of dirty snake faggots.,0
these niggas pillow talkin thats hoe shit,1
rt i was ready to delete my entire instagram app when i found out one of my ig crushes was selling pussy on backpage for f,1
from now on i will call all radical muslims niggers! it is very fitting and it is racist! i am racist against anyone who hates america!,0
stupid bitches.,1
rt to spam this bitch ass nigga rt migos,1
rt white girls if your black boyfriend doesnt call you shawty then bitch you aint that special.,1
i wonder if philly fans arent aware that they are complete cunts or they are aware but are just ok with it.,1
rt niggas fufu amp bitches is too,1
you still cant turn a hoe into a house wife !,1
lmao lebrons expression says it all rt this nigga is a fuckin faggot,0
retarded pussy games notpc,1
how hotter than is it? a bitch.,1
rt what gerry sends me that damn jig a boo,1
rt see the jumbotron? thats where the jig is,2
rt some bitches be like im far from ugly naw hoe youre closer than you think,1
rt dont got a problem smacking a bitch,1
celebrityleakedphotos yeahgt now you know how it feels knowing the nsa is on all our phones. quit whining like muslim bitches.,1
they say you going too hard just rest ya eyes amp im just like why? bitch i aint never seen ben franklin sleep,1
rt bitch what ocean is this??,1
my ex wanna work it out bitch try yoga,1
nah fuck bungie they aint givng me nno drops. stingy ass niggas. rt you trash at destiny if you aint at least,1
rt knwin i heard dat hoe changed,1
yea....what did it do for maidana? it made him a greedy faggot loser. atleast broner is black...,0
on the east coast theres colored hair everywhere. this must be the sweetest wave ever.,2
nigga retweets the most trash shit,1
this is my sup bitches face,1
making brownies,2
these hoes aint loyal...,1
kyle im hungry quit talking and lets go hoe,1
yea he coming back him big rod doing something for that hoe,1
khaye i cant see your freakin emojis im a basic bitch today.,1
rt stupid ass toe dog dam bitch you mad at your toe dumb hoe yo toe aint wanna be stomped .,1
rt after u finger an asian bitch,1
ion got no type...... bad bitches is the only thing that i like,1
rt us army removes negro as official reference to black people after public outrage,1
yo follow me back nigguh,1
text me instead of playing flappy birds soiknowitsreal,2
rt you sure do have a pretty face for a cripple,2
sources say that charlie crist is on the phone with rick scott as i type this to concede.,2
aloha bitches! minutes before i caught a ft greatwhite okaysomaybeimlying butiwasfishing,1
stop actin like yu just started wearin ya uggs bitch i seen you break em out in august,1
prairie nigger,1
ima real young niggah witha muhhfuckin attitude walk up im yo spot you would think a niggah mad at you .,1
broke hoes always wanna argue u aint ate all day were u get that energy from,1
cheater cheater pumpkin eater whered you find that no good white trash hoe. trashy sloots,1
would help for some others cant handle uppers and cripples them plus if moderation isnt taken into consideration itll be bad,2
rt got dhem hoes !,1
you know random niggaz and bitches wish the worst on eachother... just look at their tweets.,1
im not down to be a side bitch tho,1
firecashman why?? because i am having to root for the royals in october. yankees,2
someone let me know why drake so cold ? he my favorite rapper this niggah hard .,1
adderall had me killing two birds with one stone,2
rt lame dude anyway bitch bye rt dawg look at this shit,1
god bless the dumb and retarded,1
wow! rt rt rt some bitches just deserve to get punched. in the vagina.,1
a lot of you males need to dress up as real men for halloween since yall be acting like bitches all year.,1
slutty ass dykes,1
thats a mighty big bitch in the saran wrap dress lol.,1
rt screaming like a little bitch lmaooo,1
rt shego was the baddest bitch of my childhood,1
high then a hoe watching wolf of wall street,1
its a sad sad day when a bitch loses her sponsor,1
i know how you feel....i never thought id see the sox win in my lifetime. hope you can use ants yankees hook up to see a game,2
im sticking with s theory that black pussy tastes like strawberry milk.,1
wtf bitch!dasss why i aint come to practice,1
