clean_tweet,class
rt now sos is starting to tweet the hashtag theyre trash! votesos,2
its me hoe its me hoe shhhhh,1
lmfao what? rt if your back is dry when you get out the shower youre a hoe!,1
cuz ur a sellout bitch fag,1
im just a young niggah tryna live my life long,1
rt message to the homies...dont blow a good girl. having hoes is childish...in the end they do nothing for you either.,1
i want one ae yous to start something with me tbh but yous are aw pussy shame,1
he wasnt training gook boy doe,2
puffy face hoes,1
i tell bitches i got that i.t.s ike turner syndrome,1
rt he really put side bitch contract,1
i shouldve fought you when i was over there if only i was myself and i havent popped that talking about u only need two hits bitch please,1
big booty hoes everywhere sheesh damn,1
rt a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g,1
was about to fly to portugal amp open a can of whoopass since they started to zoom out during still run this bitch,1
you do something different you turn out a hoe,1
and i really be thuggin wtf i look like hanging around some lil chipotle jamba juice ass bitches like,1
this niggah yanni like hangin up on niggahs in mid sentence .,1
i just read prolly tweets from different girls about how their looong relationship ended today.. daaaamn.. yo hoe will get slayed,1
these hoes crazy yo.,1
rt this burger days old but i eat yr old pussy so i should be fine right ?,1
punk ass cop jus bulldogged that bitch,1
rt same bitches that diss me gone still be here to eat my dick when they see that check,1
nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1
butt chug lokos or nah,1
rt i swear bitches fall over niggas who dont believe in combing their hair,1
seeing elder queer couples marry really is emotional. they get to live their final years with equality and with dignity.,1
is the bitch in the new transformers hot?,1
living with my bitches live thuglife,1
rt well theres difference between erick erickson and me. ive always understood obama is muslim jihadi sympathizer,2
rt you cant tell a bitch shit when they get a job,1
tbt when i took my likkle monkey jimmys,2
your bitch in houston,1
dis bitch a wizard snd me nudes like dis lol her couch floatin? wtf,1
he looks like a fag and his time line is boring zzzzzz,0
rt just a week ago yall hoes wasnt sucking dick now yall all pros at it huj,1
rt oreo shake,2
rt condom were invent for that sole purpose,2
this bitch childish af one of my sisters wouldve had to crash her,1
i always felt funny about a chick calling me daddy.it sound sexy and all but bitch you need to go and find your dad...,1
gotchya bitch,1
rt flappy bird is deep... hahaha,2
i start garfield monday .. yeahhhhhh lil bitch,1
here this nigga go rt damn dark skinned hoes be havin all that ass but be lookin like pokemons,1
bengals kicker trash.,2
rt gov rick scott refuses to debate charlie crist because of a small fan,2
dumb ass hoe,1
quick piece of pussy call it a drive by,1
rt hoo boy... these guinea pigd love to shit. shouldnt have ordered the full dozen,1
hoe what its hitting for,1
dude said ice jj fish created player on k retarded too lol,1
punch a bitch on her lip hahaha,1
am so high that birds and planes are my peers,2
i aint gone lie amp old heads say they see it in me so i figured nah you just retarded,1
rt rt tight pants and loud colors!!! you look like a fag!,0
rt ugh! thank you!!!! my bf still talks so a dumb bitch i dont like,1
never would i put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1
rt the people of the ghetto are rising up and fighting back. whose side are you on? gaza,2
rt exactly. dont be gettin no additional pussy for them soft ass tweets. jus be you dude lol,1
at the peak of the war w joins the texas natl guard to get outta nam. facts are a bitch.,1
aint wcw jus bitches i wan fck day?,1
rt my next bitch gotta take me out just because....,1
niggahs need to keep there bitches in check,1
i got soo many funny pictures from yesterday bitches was fucced,1
rt this crow in aberdeen just won at photobombing pic by steve black via,2
lmao! . hoes extra sensitive via text.. they swear they hear your tone in every letter. i start using punctuations .,1
the shirt trash and im leaving your room a mess,2
ik i look good and all but dam bitches stop making it obv your staring at me loll,1
rt please bitch im a belieber lt,1
lmfao!!!!! i remember all the rednecks in my school with that shit lol,1
rt i asked to get me pink bunnies one time so he brought me yellow chicks...,2
who the fuck you callin jiggaboo nigga?!,0
i talked to some birds... i fell in love again..,2
long yellow.,2
all my life i been this cold all my nights been with hoes.,1
hoes really do b birds man this new to you?,1
rt these th grade hoes aint loyal,1
chill im not a coon rt sick of you fake bougie ass coons lol,1
stupid bitch!,1
like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.the art to that is sexy.,1
rt my bitch makes your bitch look like precious thebooty ohgawd bae,1
yeah hoe ass nigga,1
ima tear that pussy uuuup,1
rt lmaoooooo rt nymphos are stupid. go hose your pussy down you weird bitch,1
tony blair equals bushs bitch morningjoe,1
rt no i aint no bitch amp no i aint no snitch!,1
would you still love me when im no longer young and beautiful? no. ugly monkey ass.,1
everybody talking bout hoes fighting im lurking on some money,1
this is my female grand champion jesse. she heard a bird outside.,2
im so excited to hang out with my bitches,1
fruit o? who tf does wohs think they are trynna serv a nigguh dat lame shit,1
no pillz jus weed kill dat pussy all night damn right show u right,1
rt charlie baker about to make his final election eve campaign stop here at swampscott high school. wcvb wcvbpoli,2
after kuroda gave it his all putting up career numbers but getting no run support the yankees dont deserve to get into the world series,2
leap tall hoes in a single bound.,1
pornandroidiphoneipadsexxxx fisting more lovely sounds of fisting a loose pussy,1
im just a sarcastic lil bitch who loves to sleep and eat,1
thanks for the follow ! i may be a fan but you guys are one of the best broadcasters in the !,2
rt was deleting this pic until i realized a dike in the back ground dressed like a nigga with wedges on bitch im,0
these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh,0
fact rt kanye is best when a good piece of pussy fucks him over,1
rt rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs no s,1
rt lmao a hoes best excuse is it just happened lol. no. you being a hoe just happened. its okay to admit it,1
rt damn i hate a bitch that like to argue and shit,1
i apologize morgan but a bitch was blind for a whole seconds!!!!,1
alyssa you ignoring me bitch but you better text me back cause im serious !fuck u smokey,1
pussy ass nigga.,1
yankees firecashman i dont want arod back.,2
rt crew of women hillbillies amp gangsters wthe director itsawrap,2
i was told never fold amp never sell my solethey should have told yu stay in school ! soul autocorrect hoed me,1
rt a strong black women is simply a bitch that wanna argue over every single thing,1
why is my mother bothering me about the trash? its my day off leave me alone and stop nagging,2
shit your ass and shabbat your moms pussy u jew bastard. ur times coming. heil hitler!,0
rt the racists are and its crew of anchors. not right wing folks. mocks mixed gop kids.,2
rt if you ask me every bitch gay. true dat true dat,1
ugh im such a little bitch,1
idgaf bout no basic bitch,1
so now been trill is trash cus asap said so ok,2
i wish you wood like a tree in this bitch,1
until you hoes start actually fucking with me then ill give props but until then you hoes trash,1
i just want the bad hoes and i wanna reach the children,1
yankees season over tho. so yeah.,2
you pussy if you lie for pussy,1
that nigguh will never play football again,1
we need a ut expose hoes page hmmmmm !,1
w the depot a pussyfootin xxxmas hoe hoe hoe motherfucker santa claws is coming to town,1
i love butter by atcq but id love it more if qtips hook was just looped for three and a half minutes instead of phifes trash verses.,2
lmao im weakkk my pussy popz severely lmfaoooooooo,1
ungrateful bitches never happy how u not happy? what u mean u aint happy? youngjefe!,1
note to self boiling water hot monkey brain,2
rt allen west amp the slippery slope of obamas constitutional contempt pjnet ccot,2
if drew stubbs were a pimp he couldnt even hit a hoe.,1
calling it am early night heartache is a bitch broken,1
lol me next time bitch,1
youre like a lucky leprechaun with a charmed day on your hand... more for gemini,2
bitches please in napa fewer than people were injured and literally of those were reported as critical,1
god doesnt send retards to hell,1
this shit is retarded,1
i skipped the running. and am eating chips. and brownies.,2
i want my ears to look like this i just want this bitches earrings lol,1
when see u an oldhead rocking a bruce lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,1
rt o didnt know?!? sure hes a little bitch. valerie jarrett on the other hand you betcha. that guy knows eve,1
you hoes aint fucking with me,1
i am a thrill billy..with a hillbilly heart. . hahahahaha jesus murphy!,2
rt lol rt wait a minute im seeing mad dope costumes.. yall stop trying to steal halloween back from the hoes !!!,1
gotta question the nicca standing next to you cut em off,1
so much for ucla being the team to beat they are trash,2
rt honey pot harf is the state dept version of pussy paltrow,1
i have finally come to terms with the fact i am at my highest bitch level when i dont eat! needasnickersandapiece,1
im in my glory bitch,1
rt if a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1
savage can fuck right off shirty cunt,1
i aint saying you a bitch but you be acting like a female dog.,1
bitch whats the plan yo box irrelevant,1
yeah im a bitch but guess what? youre still a slut.,1
rt if i see a bitch walking around wearing what rihanna had on ima grab a titty and hoe i dare you to get mad we can fight ab,1
rt not into dressin to impress these bitches or niggas...,1
dont mind black people.....hate niggers!,0
tjohngang lil bitch follow me !,1
rt fucking retarded question...,1
nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1
every time i beat you im being a faggot maybe im just being better than you lmao,1
call me keyshawn johnson cause im catchin erry hoe,1
i didnt know that was a fad sounds fucking retarded haha,1
rt its so damn hot in this bitch,1
rt i dont splurge around no hoe no i dont shine in front of no bitch cus after she get off my dick i be like find the front,1
is it wrong if i get on this bitch and started talking shit ?yes!,1
yalls are all little punk ass bitches doe,1
dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin,1
rt cause bitch im tae !! kinglute,1
my dog is number bae and way over these hoes,1
just cleaned my fingernails with a knife. hillbilly,2
so can we just let this faggot in already before he cries himself to sleep,1
if im legit trying the worst thing you can do is try and play games with me. youll get the bird sooo fast.,2
rt denial is a bitch youresilly,1
rt smh u got ebola now rt i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to,1
trust me when i say you shouldnt trust her if she tweets from bae to bruh real quick. only hoes can drop niggas real quick,1
and smoke weed in public fuck cops man do what you wanna do they dont own you run if they come are you retarded?,1
rt when bitches spread rumors about you,1
rt tell them bitches ill always be your mrs.,1
im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! foh,2
lmao they know who the kitty master is !!!! dont hate bitch,1
been sleeping toooooo much fuck it ima enjoy it before i start working jobs like a hoe haha,1
damn bitch thnx,1
cowboys are the best in the nfc. about time these faggots got their shit together,1
gtmfw some rachet ass hoe drops some scripture or religious stuff on social media,1
nyc media last week lol look at the flyover peckerwoods freaking out. nyc media now bring out your dead.,2
her pussy smell like boiled hot dog water and lizard dick.,1
rt rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs n,1
light skin girls is the biggest hoes?,1
mostly move ya dumb bitch! haha,1
is everyone gonna be a complete whiny little baby bitch about this shit now lmao,1
last night was well.. fun lmao you got some pussy didnt ya vern unfortunately no lol,1
rt screw these hoes,1
people who play roleplayinggames are human filth and dont deserve the same respect youd give a mosquito. theyre soulless gutter trash.,0
welcome to the family mia meli! new puppy adorable cute fluffy mutt mybaby girl,2
ay cuh its hot af . im finna go buy yo bitch some ice cream . lol,1
rt stfu stupid bitch. god damn. unfuckingfollow me then!!! shit.,1
rt how girls become friends omg i love your shoes how guys become friends excuse me siri see u fuck bitches. i ...,1
a girl whos a hoe on twitter,1
you gottttta be a mad a madddd niggah sayin ma name ? i mustve got you madddddd niggah,1
rt i hate when bitches get a man and start tweeting shit like lol let me stop tweeting like this before he kills me,1
deedee patrick ed sheen timmys dad beavis amp butthead peter griffin. this is just a list of some mentally retarded cartoon characters.,0
ihate them mad bitches where the glad ones at?,1
i know im so kidding. some of bet is funny. i love when blacks call eachother ignorant and niggers. makes me not have to,0
iont neva chase hoes they move to slow i let em chase me,1
shake that bear ... aka two rednecks having sex on a dead bear,1
np shy glizzy awwsome remix feat. chainz amp aap rocky via .,2
awe boy you smell like monkey sex,1
rt wiz khalifass song black and yellow is a beautiful song about a bruised banana,2
hold on bitch im about to pray then after that imma grab the bible,1
my momma told me to tell you to mind yoooo damn motha fuckin business you not knowin what it is bitch!!!!!!,1
rt sheryl crow be my mom,2
reaaallly wish i had more milk for oreos. lol,2
ok faggot,1
rt did that bitch ever get out of ludacriss way?,1
truuuuuuuuuuu facts both then niggaz is pussy nd ill tag em both nd cassidy rp by my nigga let,1
this bitch is really geeking in my messages,1
it was my sophomore year that i learned these hoes werent loyal,1
rt yall bitches sending inviatations to the wolves than get mad when they at ya door,1
all the time lol rt lol ima hoe sometimes,1
id be the best at owning a bird. i could teach them the funniest things to say.,2
enjoying my bed. just perfect for me my teddy bear and monkey it. singlelife bed teddybear,2
dont do em with my girl lol rt so when yall in threesomes does your girl eat the pussy too?,1
fuc her and her pussy nasty,1
pitch chip and slide ur dick in tight clam love it mywife,1
rt i know you have me blocked but next week bitch,1
lauren amp i ate candy we found on the floor during class we are trash,2
fuck miley tranny looking now damn ass nigga,0
rt i really hate attention seeking hoes. hope they all die,0
damn bro.. ps trash lol,1
rt fucking niggas bitches man im use to it,1
pussy,1
niggas talk more then bitches these days,1
talented drivers rt i am really glad there havent been any yellows. but why havent there been any yellows??,2
is she choking it!! i want a pet monkey,2
my dogs man i remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go,1
booksofgodwidom proverbs i also will laugh at your calamity i will mock when your fear cometh,2
for all you psychology bitches on your periods.. do this to chill tf out,1
really craving my arroz con pollo y habichuelas right now,2
rt give me three wishes i wish i wish i wish you would bitch,1
rt you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .,1
rt white hoes still wear uggs in hot ass weather cuh,1
even that bitch has to admit something isnt right with our socalledleader.,1
rt errday i take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...,1
rt this beat deserves hennessey a bad bitch amp a bag of weed. the holy trinity,1
the girl skipping school aint nothing but yo and just made me say in my head bitch u supposed to be in school had to catch myself,1
freak hoes,1
met this bitch online. call her my ebae,1
rt when a hoe says hi to bae,1
fake niccas aint far dog they right in ya face!,1
rt feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,1
shit i have stalkers and obsessed bitches and crazy ex bitches after me. my life is wonderful,1
rt these bitches cant do nothin for you.,1
freeelchapo is trending?! why cus french montanas bitch ass?? you fucks that think selling drugs is cool are the lamest posers!!,1
this bitch ask me why i dont hit her up.and that i dont talk to her....bitch want me to hit her up so she can ignore or respond hours later,1
touchdown hoe ... touchdown hoe!!!!!,1
charles was eatin trash ass dominoes in that pic...you know he was still poor at the time lol,1
hell yeah bro! fuck yeah sexy scally lad in hot gear,1
boooooi thats tmi for these hoes,1
rt can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0
damn bird nearly gave me a heart attack...! and all she said was oh. bitch oh..??,1
thats a deal breaker yo pussy shouldnt smell like my sweaty hooping shorts,1
lol youre retarded,1
plz come down here im really sick of your bitch ass talking shit plz come down here it going to be on,1
i need to find is both a damn job. needs to find a bitch a jobright,1
rt smoking isnt a game you could get killed monkey see monkey dooo dont smoke if your not a smoker yall are the reason ...,2
rt shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says inbox ...,1
i jus wanna watch this last episode of orange is the new black but netflix jus wants to be a bitch,1
its a lot of fat bitches at this party im we at right now my outfit way too much fire to be at a function like this,1
im the bitch that a come out n sweats n still have ya nigga checking for me,1
on a scale of this bitch is literally a,1
my name is stefanie ... stefaniefuck u hoe,1
ignore sorry i called you a bitch uncalled for,1
scrappy always on the reunion with hella hoes real nigga lmao,1
royals !! fantastic. ready for tomorrows sweep of the disposed os. yankees ever except this month.,2
nfc south is trash juice,2
rt you home. niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit,1
not every girl likes a sweet ass emoji ass nigguh. some girls like a you sexy af ass nigguh,1
rt first off fuck your bitch. and the click you claim.,1
dont say shit else ! just stfu !bitch we can do a lot more off this twitter shit you can come see me,1
rt ever wanna text somebody and be like bitch die i hope you dont wake up you low down dirty muthafxcka,1
we know you fat hoes are not big boned your jus fat af !,1
im making marack my girlfriend . aye b you pullin hoes just like o taught you,1
birthday today bitches and i gotta work,1
shouldnt be living rt stank pussy should never be ate,1
god teeth gold chain white bitches cocaine,1
rt my trash is worth more than you,2
lmao rt tempted to send this fuckin hoe lmao,1
gta online today bitch ass niggas,1
rt who else hated this bitch nigga ??,0
rt sucha hoe,1
that son of a bitch moment when you finally get in bed and your bladder decides its time to piss,1
i need some red green amp yellow pants amp helly shirts express,2
youre dismissed bitch. not in the mood for fucktards this morning. blocked,1
people who chose the country over the city are miserable trash. they deserve neither respect nor consideration. they are less than scum.,2
rt why yall doing the als challenge if yall not gonna donate? cuz we dont k amp tiger blood to donate unlike charlie,2
stop being a pussy.,1
if u a bitch an i hadddd u i wouldnt give a fuck if chris brown bagged u bitch i had u already lol,1
rt and if you aint a hoe get up out my trap house!!!,1
almost done with this bitch ass room ....,1
hair pulling during sex is just a way of letting her know that her pussy is good,1
hell would freeze over before i ever let any bitch kick me in the fuckin face,1
because youre the ratchetest of them all bitch,1
in hopes of recruiting more women isis opens jihadi finishing school,1
libertarians can be such pussies thought you believed in self defense yet you want a peaceful revolution?,1
bitch in the middle look like a daddy long leg,1
even bitches with bad attitudes bumpin to our tunes.. they high maintenance.,1
rt trey songz reply to nicki minaj gtgtgtgt ... that nigga spoke the truth on looking ass bitches lmao ... i knew someone was gonna,1
rt i need a loyal bitch not no goofy bitch,1
im feelin like malcolm in the middle these bitches surround me they cant miss em,1
lmaoo one nigga had that nd pic as looove that pussy from popeyes! lmaoo that shit killed me,1
rt them bitches prolly had to pay beyonc million to perform minutes,1
dear god forgive us for a moral slope of values. shacking is just a pretty word for perpetual fornication. lets...,2
no thats fucking retarded are you drinking tonight or not?,1
monkey mad,2
im destroying this bitch dawg,1
rt yg threw a pool party and wore pants with chucks. his sole purpose of throwing that party was to fuck bitches out there,1
......so.....white people selling african art? not cool? okay. blackish redskins doublestandard,2
man talk to em rt of course nothing is wrong with applebees if you like trash food.,2
whos pussy better then a crazy bitch?,1
mary jane is a dumb bitch peter has a job saving the city as spiderman and shes bitching about how he hasnt came to her play,1
cont also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2
rt roll up lets get high lets get high bitch,1
rt when bitches say darkskin niggas fuck the best this all i see......... wo,1
so what if she a hoe in her city. if she make you happy move her to montana and be happy for the rest of yall days.,1
aint even fuckin wit shady bitches,1
kik me u nigglet i need to know when we outs to the pool,1
i been with the same stud for a year....that bitch her attitude nasty.,1
equality niggah,1
rt trash liars rt these law students are terrible liars htgawm,2
swear to god log on later. im posting the score on every social network you bitch ass nigga,1
kierstens a bitch. squid hands squid hands,1
palin mocks obama on russia rhetorically asks who could have seen this coming the crowd goes wild cpac,2
if i ever saw kendall jones in person id kill her on sight. i hate that bitch more than anything in life.,1
jtfooooo at pussy on fleek,1
rt you a sucka hoe...sucka hoe im succsess,1
rt i hate when bitter bitches try to take away someones happiness.,1
you mean bitch ass pussy,1
rt murda out here sucking bitches howdhow?,1
night niggers,1
rt some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ??,1
the giants are trash...their time is over.,2
rt as grandma used to say stop being a whiny little bitch and eat the fucking gluten.,1
since you gave me the pussy that ass getting fatter,1
rt stfu hoe rt im proud to be african american proud african american im proud to be white racist,0
i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
rt i dont understand if all these hoes say they getting money why tf they on twitter with that childish shit!! bitch its,1
is this bitch for real? im heated bruh.,1
honestly at this point i doubt id fuck miley cyrus anymore that bitch is a mess.,1
rt i know another chick i will never shoot again. filing this one under heartless cunt,1
thank you for the lyrics these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick,1
i dont have a wife she my bitch for the night. if she was catching bodies then it might be alright,1
rt green azz niggas!!!! amp yall new bitches condone dat sucka activity dat why they keep doin it!!!,0
boy these downlow niccas should be ashamed,1
rt rt fuck u bitch hope i dont see u bitch cuz i would love for u to tell me to my fac,1
hit that bitch with a reality check. bitches love reality checks.,1
i would wife a hoe only cuz we wouldnt care that we cheating in each other. ...why force the relationship in the first place?,1
its time to mock halftime in america. how bout wake up america we have radical leftists running the country.,0
rt !!! is dis wrong??? if you fuck wit a lame nigga you a lame bitch,0
suck my dick tacos el negro better,0
niggas who talk about pussy the most get the least rt what a shine box? glittery pussy?,1
where would me life be without god and .....seriously id probably be living in a trash can haha!,2
amen little mama. y does this old southern country bitch like you so much i dont know. but i do!,1
ugly white bitch,1
lmao! rt is fish pussy wett?,1
rt if you fucked in car before you gotta know you a hoe,1
literally in the middle of the ghetto and these people look scary,2
mom youve been a real bitch lately,1
chburashka sure gets to be a nitpicky russian monkeybear thing sometimes doesnt he?,2
the bitch ass nigga i just called a bitch,1
jump out nd floor window cuz im over my side bitch crib and my girl beatin on the door josh shaw,1
rt stealing a car and fuckin yo bitch,1
straight off the bench ned worldcup,2
so yall niggaz aint never listen to no slow shit with a bitch,1
